id,user,item
28287,-5250890105658200845,6237114382809028565
28288,-5804665685021996594,6836916578251232629
28289,5260112317863300600,3820834864737963952
28290,-7463632323356457804,8620718188123870024
28291,-3810275711893843651,5185644703214473982
28292,1765343240070138060,5260112317863300599
28293,-6516687747950589235,-3487997131769630524
28294,-2942156377678529505,-1592767679233749899
28295,-6629170804965883177,4069669158735385232
28296,8824914888134700903,-5663066328345993218
28297,-5763018067546446638,-3043050302463614634
28298,-7699471917948774092,-5953001000188812274
28299,7831620033298318487,-4907433170738507936
28300,-2552231759180894704,-1263758895940430411
28301,-8713717500714928607,427034926436283132
28302,-616090324301850123,514114893192260219
28303,5387672356869919365,-8733983035830450462
28304,2105643789754364037,-62914838815131619
28305,5260112317863061587,3179571516210817427
28306,-3617605366976570185,-5005217299280902867
28307,4767334922105098978,-1592767679233749904
28308,-2439912792858651686,611684489139954445
28309,7917205395266335598,5004749116279095309
28310,-575529981710733516,-5528989034673668225
28311,-2439912792858651684,-6287459957588233900
28312,-440659469483162824,7544580973852029294
28313,-6789692614209718884,5096343648271682346
28314,-8381070616225243527,-4416277389125064855
28315,-4671668733725613110,-7208316079208594893
28316,-7699471917948774092,-5394118522445619514
28317,6905614096131780705,427034926436283132
28318,5768577580106630291,1774367098613125507
28319,3742219087355193625,4863058797550332056
28320,7767830903482119154,-5394118522445619514
28321,-8139081312654498484,1596928803269893338
28322,8064196277676831252,4733878067407265533
28323,4372731514533896250,-2942156377678529507
28324,-8838269424260401583,-718250316210458890
28325,-2502115470373831918,-4357548670515586455
28326,6578897081632241661,514114893192260222
28327,-6182409601235424390,-2524140095767082889
28328,-2594813428264284593,6869131984553988612
28329,-1077773509403875214,-8516611225975339012
28330,7831620033298318487,1146132552063956391
28331,1170017655225738979,-3664606223525511044
28332,-2131836876152918139,6578897081632241661
28333,5260112317863061587,-5116615563031628993
28334,-6516687747950589235,8133203575701953645
28335,5768577580106391280,1146132552063956390
28336,-1665352843023286063,-8453581287567188087
28337,4231041195805372012,4733878067407265528
28338,-8753539766655406049,4961473136044111656
28339,8824914888134700904,5544197511806140781
28340,-3560100998561187542,6882505882567209849
28341,5903448092334200976,2193263778318827988
28342,-1077773509403875212,-7662319651721482077
28343,1004442176208696032,4868748579634836217
28344,1944692240219233284,-6103096307452058949
28345,4057646646593482281,4868748579635075232
28346,8443279892780159826,-7699471917948535082
28347,5768577580106391279,-6869600167555557155
28348,8443279892780159828,-661164724697398368
28349,8443279892780159833,-575529981710733510
28350,8954960269613557382,8892270468217757169
28351,-6103096307452058944,-8487717571951826664
28352,1495598014948875235,7690464759669931104
28353,-696138514049334145,6727441665825225359
28354,-2416081823037969153,3220884019242697412
28355,-4166838823020020889,6692522949924844211
28356,4476605055836146183,-6412902560482350003
28357,-3252232694756735692,-5531291853921463220
28358,-7142974055783065661,-7662319651721482074
28359,-5797936783446827782,-3115269934643872253
28360,-267454007878024834,5158538964518088635
28361,6620648333767938470,-8139081312654737494
28362,7061088088294619825,1944692240219233289
28363,-3077969018363756772,3179571516210817424
28364,3523289488595265074,-3128141764215323716
28365,-3128141764215084704,-3115269934643872253
28366,-4280464691312862457,571652645130422296
28367,8133203575701714629,-1350267975082394067
28368,1596928803269893333,1858733750462313955
28369,5903448092334200975,6869131984553988614
28370,4057646646593482281,8133203575701953642
28371,571652645130661311,1493361078242718478
28372,-7142974055783065661,2478291156719621580
28373,-5116615563031628998,2869495199132611240
28374,-2131836876152918141,-1776961621009778312
28375,-1665352843023286063,4570269150758097127
28376,-6182409601235424390,-5763018067546446637
28377,5758830373639822796,-5841238758652548560
28378,-3617605366976570185,-7395674722196117504
28379,6862747948444387804,8824914888134700902
28380,3179571516210817426,8824914888134700901
28381,5981972705322646190,6905614096131780700
28382,-2931075992867843840,6727441665825225359
28383,1596928803269893336,4767334922105337987
28384,-4324348182163830498,1295506986721675731
28385,-8773214140024172574,4733878067407265530
28386,-5767773798023349866,2729728180502279195
28387,-2439912792858651685,-1213586207216077615
28388,-6103096307451819935,6727441665825225362
28389,-1128888383712620713,8824914888134700901
28390,-1444707770148050587,2729728180502279200
28391,-6629170804965883177,5711039828168468214
28392,-1444707770148050587,-626655784218110869
28393,-5246185455577409456,4767334922105337989
28394,-6182409601235424390,-1665352843023047048
28395,1495598014948875231,5437550556079796649
28396,6578897081632241657,-2853504290484157103
28397,-2594813428264284593,-8453581287567188087
28398,-8929990723118795786,-4031968310792450202
28399,-4166838823020020889,-8312194869620080244
28400,-4671668733725613111,1765343240070377074
28401,8954960269613557382,5437550556079796654
28402,4231041195805372012,5808609424115923424
28403,2478291156719621575,7681440901126943661
28404,-3664606223525511042,-1592767679233749898
28405,-3560100998561187542,8892270468217996179
28406,2105643789754364037,7581063085429821376
28407,-514233190380933705,-6629170804965644167
28408,571652645130422297,7681440901126704647
28409,6496847278152421589,-3840855296606899057
28410,-7463632323356696819,2312737322975679164
28411,-1939990316754213665,6919397769565856574
28412,5903448092334200976,-3278298687515043725
28413,-5797936783446827784,-267454007878263845
28414,4231041195805372014,-626655784218110862
28415,-4357548670515586456,1004442176208696034
28416,2478291156719621581,-694365213048915312
28417,-989121422209263797,7581063085429821376
28418,5260112317863061588,5711039828168229200
28419,8535568735924579633,4057646646593482281
28420,-985484666259455412,-5531291853921463218
28421,-661164724697398368,-4031968310792450204
28422,4756265465493045166,1248292543972804165
28423,-1135573342093338980,1921533280562689502
28424,6471543906031398144,1248292543972804168
28425,-8753539766655406049,-7662319651721721087
28426,8535568735924579633,5018123014292555560
28427,-8254541733820755110,-7463632323356696816
28428,-6629170804965883177,5018123014292555560
28429,-2853504290483918090,-6629170804965883176
28430,-575529981710733511,-2416081823037969155
28431,-2416081823038208165,1146132552063956390
28432,-1939990316754213665,5854144473664201247
28433,4207803512766705179,6862747948444148789
28434,-3617605366976570185,5587499487011861550
28435,-6629170804965883177,4411549714472942045
28436,-4525775997271207515,-2167585442517795910
28437,-575529981710733516,1170017655225738978
28438,-6754286386152942056,8578150405007969529
28439,4231041195805372012,611684489139954439
28440,1708927803206338458,-4402623070911134702
28441,-7059791305893830169,5158538964518088637
28442,4631149884305747277,-4357548670515825470
28443,6578897081632241655,8578150405007730519
28444,-6629170804965644165,-9114526354435319127
28445,6201367111184665011,6692522949924844218
28446,-2942156377678529501,-267454007878024835
28447,-6629170804965883176,4459240536549362799
28448,7767830903482119153,-1116016611268144380
28449,-2439912792858651680,4733878067407265527
28450,-7142974055783065661,-3128141764215084700
28451,-5116615563031628995,6919397769565856570
28452,8133203575701953645,-5953001000188812275
28453,-236730469274187871,1146132552063956390
28454,-7677398070425976281,2869495199132372226
28455,6620648333767699459,-6516687747950589235
28456,-3939243697256677652,5716680217155167086
28457,-7463632323356696819,5018123014292555559
28458,-1077773509403875210,2651453291755214003
28459,4631149884305747277,-7527449139493911386
28460,-6924563126437289570,-4357548670515586456
28461,-6789692614209718884,4733878067407265528
28462,5158538964518088638,-3840855296606660043
28463,1944692240218994276,1765343240070138060
28464,-2942156377678529501,7581063085429821376
28465,1047873563761537650,-1185831782132749938
28466,8824914888134700903,1004442176208696034
28467,7816311413354753360,4207803512766944192
28468,-8153475490461900292,3179571516210817425
28469,-5663066271219018087,-7395674722196117504
28470,6620648333767938470,2645030414125797426
28471,-4280464691312623445,-7208316079208355878
28472,1493361078242718479,7218597447438429432
28473,8443279892780159831,5722369999239671247
28474,6578897081632241658,8064196277676831255
28475,-7599782202372647230,4069669158735146222
28476,-440659469483162825,-3043050302463614636
28477,5295994281220560538,8892270468217757167
28478,5981972705322646190,-696138514049334139
28479,4756265465493045166,-3028189967887656152
28480,-2439912792858651687,5096343648271682346
28481,5455545424611768377,-8381070616225243526
28482,-2439912792858651683,2645030414125797427
28483,-267454007878024834,-2167585442517795910
28484,-2439912792858651683,-1830588642514103936
28485,5711039828168229204,5587499487011861550
28486,-7328761811129126129,8335221620051285105
28487,12667956,-661164724697398369
28488,8133203575701953645,8578150405007969530
28489,-7943220265129794683,-1213586207216077615
28490,4756265465493045169,3034400523500393267
28491,-694365213049154327,12667949
28492,-3617605366976570187,2645030414125797426
28493,4231041195805372013,6471543906031637152
28494,-2552231759180894702,8882889287486123229
28495,5295994281220321530,-5763018067546685650
28496,6827393462152653913,4594111048777172498
28497,3742219087355193625,3357743946517611778
28498,1004442176208457021,-7527449139493911388
28499,-6182409601235424390,-5246185455577648466
28500,3723116618737207256,-5763018067546446638
28501,-575529981710733511,-8516611225975578021
28502,5722369999239671248,6836916578251232629
28503,-1868682919867933506,4767334922105098975
28504,-6754286386152942056,-5250890105658200843
28505,7164390205029370758,1774367098613364523
28506,-4357548670515825468,8270166335814817082
28507,4117947159236399376,-2551894520850171557
28508,5982330027511292679,1696092152739324197
28509,-7463632323356457806,-2551894520850171554
28510,-6479075554829372624,-2416081823037969155
28511,8443279892780159831,7408580380081034079
28512,3412860713683198884,8746888693715128020
28513,5260112317863061587,-4992524632489738992
28514,1944692240219233284,-994811147167031841
28515,-236730469274187866,1765343240070138060
28516,-402324520105834540,8757399955990186477
28517,-4280464691312862456,-1939990316754213668
28518,8443279892780159826,-7154395131780053441
28519,-5763018067546446638,5711039828168229202
28520,3321261834939580676,-4924639591285803677
28521,-7463632323356457805,7767830903482119149
28522,-5481988235251463484,-8516611225975578022
28523,-8773214140024172574,-4416277389125064855
28524,1944692240219233284,-5116615563031628999
28525,1004442176208696030,-5841238758652548556
28526,-4548519749334431836,6893017087715532187
28527,-4671668733725613102,7681440901126704648
28528,1944692240219233290,-1491958293811396331
28529,-1077773509403875212,2651453291755214004
28530,-3252232694756974707,-8381070616225243528
28531,4057646646593482281,-5246185455577409455
28532,-575529981710494500,4961473136043872645
28533,-7757446317300196424,3820834864737724943
28534,2405780428251179910,8133203575701953642
28535,-2266707388380727838,-3043050302463614637
28536,-2439912792858651687,-3177920814691424340
28537,4057646646593482281,-1185831782132749940
28538,-3617605366976570181,1146132552064195401
28539,5437550556080035664,8892270468217757168
28540,7816311413354753360,4476605055835907172
28541,-2853504290483918090,427034926436044123
28542,3179571516210817429,4767334922105337987
28543,-2552231759180894702,-7527449139493911389
28544,-236730469274187866,2594857668274708510
28545,8882889287486123230,-7395674722196356519
28546,-8139081312654498483,3231960779997028057
28547,6905614096131780705,-4280464691312862458
28548,4756265465493045171,-3252232694756974704
28549,-5797936783446827784,5903448092334200975
28550,1708927803206338458,-2310138718806594324
28551,6496847278152421589,-616090324302089133
28552,1004442176208696030,476813976912144744
28553,-2131836876152918135,12428941
28554,4594111048776933486,2869495199132611237
28555,4733878067407265528,7022921775666006807
28556,-7854836365769447471,5903448092334200975
28557,-7463632323356457806,-5352380000044523828
28558,-2416081823038208167,3321261834939580677
28559,-575529981710733509,4898806069174695610
28560,-985484666259455411,5587499487011861551
28561,-2931075992867843840,-1665352843023047051
28562,-4924639591285803674,4767334922105337987
28563,-2416081823038208167,6905614096131780698
28564,-3252232694756974702,-3177920814691424333
28565,-616090324301850123,6919397769566095583
28566,7933975505034789304,-4357548670515586457
28567,8954960269613557382,7681440901126943659
28568,-616090324301850120,1774367098613364522
28569,-7154395131780292451,-6516687747950589238
28570,-4280464691312862459,-8381070616225482536
28571,7917205395266335597,4906360715629316713
28572,-8381070616225243524,6201367111184426000
28573,8824914888134700903,4767334922105337989
28574,-7943220265129794679,476813976912144742
28575,5455545424611529364,1858733750462552967
28576,4570269150757858114,-6869600167555557156
28577,-7953824857513022092,-575529981710733515
28578,-2131836876152918135,8882889287486123229
28579,-7463632323356696819,5158538964518088640
28580,-7527449139493911384,6578897024505266527
28581,3412860713683198886,-9114526354435319124
28582,4570269150758097127,8892270468217996181
28583,4207803512766705179,-7208316079208594893
28584,-8891896445764966220,5854144473663962238
28585,3231960779997028053,1004442176208457018
28586,-985484666259455412,5808609424116162435
28587,-5250890105658200845,-7812268582653785986
28588,-8773214140024172574,4570269150757858112
28589,-3252232694756974707,5185644703214473983
28590,-3252232694756974702,4767334922105337989
28591,-2942156377678529507,-2931075992867843843
28592,8133203575701953638,-3252232694756974705
28593,-6789692614209718884,-7208316079208594892
28594,-2764718082335058318,4476605055836146182
28595,2694809464601898048,-965883739170596968
28596,-440659469483162823,-7677398070425737272
28597,-3617605366976570185,-9136168632232646632
28598,-5481988235251224474,-267454007878024835
28599,-4416614570328812870,9194008929921818049
28600,7242006073082699806,514114893192260224
28601,8064196277676831252,-4324348182163830498
28602,-2266707388380488823,-7662319651721482075
28603,4570269150757858117,-985484666259455409
28604,2405780428251179910,-5663066328345993215
28605,-2416081823038208168,-7115272973932855134
28606,-1350267975082633080,-459410168745631176
28607,8425250227101784393,1004442176208457019
28608,4231041195805372012,1170017655225499968
28609,-694365213049154327,-8487717571951587655
28610,-4143430197375989524,-5394118522445619513
28611,-6924563126437289570,-7328761811129126129
28612,-7953824857513022099,2869495199132611241
28613,-4280464691312623445,-661164724697398365
28614,8133203575701953642,-1387568891362509550
28615,5768577580106391278,5758830373639822802
28616,-965883739170596969,6893017087715532187
28617,1596928803269893340,-989121422209263800
28618,-7961643017311266315,-4614563274207358473
28619,2694809464602137061,-5528989034673668227
28620,-2428843393373333993,-1740792587808578599
28621,-2439912792858651687,6770743583903971002
28622,-8891896445764966218,5716680217154928077
28623,2478291156719621581,4733878067407265530
28624,-3278298687515282734,-3128141764215323714
28625,-402324520105834540,-4466038500892832757
28626,2028027921700795970,9194008929921818051
28627,-6629170804965883176,4898806069174695613
28628,-5246185455577409456,-3252232694756974707
28629,-1437347941838610173,-1128888440839595845
28630,372424574463496974,-661164724697398368
28631,3685964352510154249,-8247139585383612224
28632,6620648333767938470,-2131836876152918137
28633,2478446157339619116,4632464409877528291
28634,8578150405007969530,2729728180502279194
28635,-7507063653782802313,-402324520105834532
28636,-1444707770148050587,-5005217299280902870
28637,-6182409601235424390,-575529981710733509
28638,-62914838815131616,7767830903482119149
28639,-765464758959330452,-7812268582653546975
28640,5018123014292316549,-6516687747950589237
28641,-7854836365769447465,4570269150757858113
28642,-4280464691312862460,5808609424116162433
28643,-4857654120262168305,4069669158735385234
28644,-994811147167270852,-4548519749334192822
28645,-616090324301850123,-9114526354435319124
28646,-4551485082556383561,-1875663100036388300
28647,5260112317863300600,1203218143577255924
28648,-2552231759180894702,-99039628204277219
28649,1596928803269893333,-5953001000189051286
28650,-8351013126685623139,-459410168745631174
28651,4057646646593482279,2312737322975679166
28652,9028773073304025045,-7662319651721482076
28653,5055014901291202285,8598644340601072213
28654,5808609424115923424,-1740792587808578599
28655,6201367111184665011,-2428843393373094983
28656,-3940282873874078415,-7395674722196356518
28657,-8654075482484373172,-5246185455577409456
28658,-8139081312654737495,6692522949924844210
28659,8578150405007730517,1170017655225738978
28660,-1077773509403875217,1146132552064195399
28661,-3252232694756974706,7184898083716937972
28662,-4143430197375989524,-1128888440839595845
28663,-1491958293811396329,8783780637840749872
28664,-8423755964985213622,2869495199132372226
28665,2729728180502279199,1248292543972804165
28666,-4366498281521989107,-7507063653782802317
28667,6862747948444148790,-2853504290484157102
28668,-4548519749334431835,4898806069174695609
28669,5455545424611529364,4961473136044111656
28670,-7463632323356457805,8757399955989947467
28671,-5663066328345993217,8335221620051285105
28672,-2266707388380488825,-1250887123495954084
28673,7767830960609094283,-1350267975082394069
28674,-8453581287567188090,5096343648271682346
28675,-2524140095767082897,5158538964518088639
28676,-4280464691312623446,-7328761811129126129
28677,-7677398070425976281,1248292543972804173
28678,6926217633193785258,8231325401349626127
28679,-6031221691294914191,2729728180502279196
28680,2405780428251179910,7061088088294858838
28681,8578150405007969531,476813976912383754
28682,8298840390620876672,5018123014292555561
28683,-2560521382323988429,-2688576288716488008
28684,-6629170804965883176,1004442176208696030
28685,-2560521382323988429,9075297551651855996
28686,5455545424611529364,-5394118522445619513
28687,3179571516210817429,1858733750462552968
28688,5018123014292316547,6496847278152182576
28689,8443279892780159826,-3043050302463614637
28690,-2003553432095743207,-267454007878263845
28691,1596928803269893336,-965883739170835979
28692,8919371399064154333,-8225114902863864138
28693,5981972705322646190,-6287459957588233904
28694,-4324348182163830498,-4166838823020020889
28695,-1875663100036388303,6869131984553988611
28696,-8891896445764966220,-8788945937585446756
28697,5722369999239671248,-8139081312654498482
28698,-4548519749334431831,12667953
28699,-267454007878024834,2270909973150345338
28700,-7463632323356696817,-8515941071326078095
28701,-8929990723118795786,-1116016611268383392
28702,-4671668733725613106,-7812268582653546976
28703,4270163296525834194,-5841238758652787568
28704,8133203575701953638,1858733750462552970
28705,-90015769661528785,-7151323572912152058
28706,7767830960609094283,4767334922105337988
28707,-7154395131780292452,6095424006953290179
28708,1248292543972804171,9194008929921818054
28709,-7151323572912152052,4207803512766705183
28710,-3810275711893843651,2193263778318827985
28711,-6182409601235424390,-7721065030743290883
28712,-1740792587808817610,5587499487011861549
28713,-4214454585706983206,-1116016611268383394
28714,-2502115470373831918,5903448092334200975
28715,-5481988235251463487,-8516611225975578026
28716,2729728180502279199,-7721065030743051874
28717,-3252232694756974704,-7115272973932855134
28718,-2003553432095743207,1708927803206338452
28719,2847840556423960516,-3278298687515043725
28720,-7662319651721721089,5055014901291202279
28721,4756265465493045164,2651453291755214005
28722,571652645130661311,-5352380000044523827
28723,-2764718082335058318,7022921775666006808
28724,6201367111184665011,2651453291755214008
28725,-8254541733820755110,6201367111184665015
28726,6379668953838580211,-1939990316754213667
28727,-965883739170835982,8207515455767264998
28728,2651453291755214004,-5763018067546446639
28729,4587426090396454231,-3128141764215084702
28730,-2931075992867843840,5320515215442044666
28731,4591366809741662616,2729728180502279194
28732,-8331751657571771951,1765343240070377073
28733,-2266707388380727837,3179571516210817427
28734,-99039628204516231,-3617605366976570186
28735,-8254541733820755110,-1592767679233749899
28736,8733514852828642902,-8046792469510317691
28737,-3939243697256677652,-5743584042457274480
28738,-1437347941838610169,2729728180502279194
28739,-99039628204516231,6869131984553988610
28740,7652370482316101541,-7208316079208355880
28741,-4402623070911134704,6905614096131780697
28742,2645030414126036438,2312737322975679166
28743,-3252232694756735692,-5528989034673429211
28744,-7200478367071473173,-4494230438381902912
28745,-4466038500892832766,4961473136043872645
28746,-6659199005616431159,5096343648271682346
28747,-7395674722196356519,-2684136881059538530
28748,8578150405007969531,5437550556080035665
28749,-1830588642514103935,4733878067407265532
28750,-8077103495603781034,-267454007878024834
28751,-5481988235251463486,-575529981710733509
28752,-4095347033489326785,8207515455767504010
28753,3456132347167151368,-7662319651721482076
28754,-8453581287566949076,-4416277389125064857
28755,-2416081823037969157,6919397769566095585
28756,5018123014292316549,-2853504290484157102
28757,8298840390621115680,-3529735711297940356
28758,-3077969018363995784,-3043050302463614637
28759,8556905818199498503,5295994281220560539
28760,-7160347374328403384,1248292543972804169
28761,-6516687747950589235,7164390205029370753
28762,-7463632323356696820,8620718188123870024
28763,4631149884305747277,-2551894520850410565
28764,8556905818199737515,7816311413354514351
28765,-7463632323356696819,-621205610112008724
28766,2723043279248536059,1004442176208696030
28767,-8516611225975578025,-1213586150089102480
28768,8133203575701953641,4632464409877528291
28769,8535568735924579633,-2684136881059538530
28770,-8139081312654498486,4459240536549362796
28771,-3617605366976570186,-6973886555985747292
28772,-3664606223525511047,4207803512766705177
28773,-1939990316754213665,-1066693124593189550
28774,1708927803206338458,1921533280562689502
28775,4057646646593482281,4906360715629316707
28776,-2942156377678529505,-1128888383712620710
28777,-6103096307452058944,3531572091952921925
28778,-2931075992867843840,-5528989034673429211
28779,1495598014948875231,5903448092334200984
28780,-2266707388380488823,5018123014292555558
28781,2405780428251179910,-8516611225975339010
28782,7917205395266574610,5004749116279095311
28783,-694365213049154327,-2684136881059777542
28784,6496847278152421589,5018123014292316545
28785,2405780428251179910,-6516687747950589239
28786,-5797936783446827786,-3168897013275173008
28787,-1437347941838610173,4372731514534135259
28788,-1437347941838610173,-459410168745631176
28789,6496847278152421589,-2524140095767082895
28790,-4280464691312862456,5716680217154928077
28791,-8453581287566949076,-5352380000044284815
28792,-7854836365769208455,7767830903482119153
28793,-6412902560482350008,-1263758895940430416
28794,1004442176208696030,-8838269424260401582
28795,-1250319579209928481,3456132347167151368
28796,6620648333767938470,8892270468217757167
28797,8824914888134700900,-8838269424260640592
28798,1596928803269893333,-5246185455577648466
28799,8556905818199498503,6770743583904210014
28800,-5481988235251463486,3231960779997028057
28801,-8139081312654498483,1248292543972804171
28802,-7328761811128887115,8620718188123631011
28803,-2416081823038208168,-7854836365769208455
28804,6770872996251091849,-2266707388380727838
28805,-724812568855632742,4733878067407265527
28806,8298840390620876671,427034926436044121
28807,1944692240219233287,2028027921701034985
28808,-575529981710733508,7928285780077260272
28809,-5663066271219018087,-3128141764215323716
28810,-6629170804965883177,-402324520105834531
28811,6919397769565856574,4767334922105098977
28812,-985484666259455412,-5394118522445619514
28813,571652645130422299,-7699471917948774095
28814,4231041195805372012,-1740792587808578601
28815,4231041195805372012,-4280464691312623446
28816,6578897081632241662,1170017655225738980
28817,1004442176208696032,-6629170804965644164
28818,571652645130422303,-5352380000044523828
28819,-575529981710733513,-6789022459560457960
28820,8229514145710880362,-1875663100036388305
28821,-730430559989391295,-2266707388380727839
28822,-7154395131780292455,8342385967995074702
28823,1596928803269893336,-2853504290483918092
28824,1170017655225738979,-3664606223525511042
28825,2478291156719621580,8535568735924579631
28826,1495598014948875235,2645030414126036438
28827,-6634272876814818163,476813976912383754
28828,4207803512766705178,8535568735924579639
28829,7767830903482119150,-6287460014715209035
28830,-3252232694756974704,-8225114902863864141
28831,-5953001000188812277,4207803512766705184
28832,4231041195805372012,-9114526354435319124
28833,1495598014948875231,3321261834939819690
28834,1596928803269893338,-3529735711297940352
28835,4756265465493045164,-6629170804965644164
28836,-5005217299280902869,-7677398070425976285
28837,-1665352843023286063,-3664606223525511045
28838,2478291156719621581,4632464409877528287
28839,2769565610549920198,-4924639591285803673
28840,12667949,2869495199132611242
28841,-4280464691312862459,-2560521382323988433
28842,-1128888383712620713,2478291156719621581
28843,5903448092334200976,5722369999239671246
28844,-8453581287566949077,-402324520105834534
28845,-3252232694756974704,-8381070616225243528
28846,-8254541733820755110,-2551894520850171551
28847,-4502930445018215602,2651453291755214005
28848,-6754286386152942056,-3694971510788758231
28849,-7854836365769447468,-7677398070425737272
28850,4607161037756743853,-7662319651721482074
28851,7831620033298318487,7022921775666006808
28852,1101577901486881206,3820834864737963952
28853,8207515455767264999,8620718188123870024
28854,1944692240219233284,-440659469482923814
28855,8064196277676831252,-6924563126437289571
28856,-1077773509403636202,1146132552064195399
28857,1203218143577255920,-5813015202151321995
28858,-5953001000188812277,-3487997131769630528
28859,-2524140095767082895,-3128141764215323716
28860,-3252232694756974704,-4166838823020020889
28861,-4214454585706983206,-2688576288716488008
28862,5544197511806140780,-6516687747950589235
28863,7917205395266335600,5295994281220560540
28864,-7463632323356696818,8064196277676831256
28865,-4280464691312862458,-1830588642514103939
28866,1117340861496556462,-989121422209263796
28867,3179571516210817429,-4548519749334431834
28868,8133203575701953638,7681440901126943659
28869,-6629170804965644168,-5005217299280902870
28870,-1185831782132988954,-1313537946416770044
28871,4231041195805372013,5085266887517112689
28872,7538121780163007026,-2167585442517795910
28873,4594111048776933486,1858733750462313955
28874,8158605240449444688,7061088088294858838
28875,7816311413354753360,-724812568855393732
28876,-2266707388380488823,4906360715629316708
28877,-2439912792858651683,6471543906031398142
28878,-5763018067546446638,-402324520105834533
28879,6620648333767699462,-9114526354435319124
28880,-5481988235251224476,-8773214140024172568
28881,-661164724697398368,-7328761811129126129
28882,4207803512766705179,5722369999239671246
28883,-965883739170596969,-8247139585383612225
28884,-1385190091437499171,-989121422209263801
28885,-4280464691312862455,-718250316210697900
28886,-4525775997271207515,-1263758895940430411
28887,-6629170804965883179,-5743584042457274474
28888,-1090535079739001044,2312737322975679167
28889,6620648333767938470,-3664606223525511047
28890,-3252232694756735692,3179571516210817430
28891,-6789692614209718881,-8733983035830450462
28892,-2473881655727671930,-7699471917948774093
28893,5185644703214234968,3184759229853312801
28894,-8331751657571771951,-6973886555985747292
28895,-8247139585383612219,6199813466528913083
28896,-4166838823020020889,-7662319651721482076
28897,5758830373639822796,7767830903482119153
28898,2478291156719621580,6578897081632241655
28899,5544197568933115910,7061088088294858837
28900,-2439912792858651686,514114893192260219
28901,2405780428251179910,-5394118522445619513
28902,8064196277676831252,5320515215442044667
28903,-5953001000188812277,476813976912144742
28904,4057646646593482281,8892270468217757170
28905,-4952687202442097991,1248292543972804167
28906,5387672356869919365,-7699471917948535082
28907,-1444707770148050587,-6516687747950589233
28908,-3617605366976570185,4607161037756743847
28909,-6754286386152942056,-2428843393373333997
28910,4733878067407265528,-1437347941838610174
28911,-4907433170738507939,-661164724697398369
28912,-6789692614209718884,7928285780077260272
28913,-1437347941838610173,7767830903482119152
28914,5158538964518088638,-4502930445018215604
28915,8065749979459319306,5158538964518088641
28916,-2266707388380488823,1170017655225738980
28917,8578150405007969527,-816638716860476502
28918,-2764718082335058318,-5953001000188812275
28919,-7403229425777713737,-2993271251987275002
28920,5758830373639822796,8270166335814817083
28921,5184525033368008259,-2416081823038208166
28922,-7059791305893830169,4207803512766705183
28923,8783780637840749878,-5531291853921463217
28924,-8247139585383612225,-8381070616225243523
28925,-1077773509403875212,-1213586150089102482
28926,5260112317863061590,-3128141764215323716
28927,8133203575701953645,2478291156719621578
28928,4069669158735385232,514114893192260219
28929,7767830903482119148,-4494230438382141920
28930,-1213848287967379306,1004442176208696030
28931,-5528989034673668227,2869495199132372227
28932,-1491958293811396329,5437550556080035665
28933,-4551485082556622575,-1830588642514103939
28934,-7463632323356696819,-3214650786230312240
28935,3179571516210817426,-3177920814691185324
28936,-5953001000188812277,5437550556080035665
28937,-402324520105834531,-3278298687515043723
28938,1944692240218994275,8757399955990186475
28939,3220884019242458396,6727441665825225361
28940,1596928803269893338,-3529735711297940356
28941,-5663066328345993217,-7627400935821339943
28942,3034400523500393271,2645030414125797424
28943,12667949,2478291156719621580
28944,-1313537946416770045,-5797936783446827786
28945,571652645130422297,-8654075482484612184
28946,2405780428251179910,5846589770082366008
28947,-3694971510788758225,-3214650843357287368
28948,4411549714472942042,8783780637840749872
28949,4057646646593482281,1944692240219233285
28950,8578150405007969531,-661164724697398368
28951,-5804665685021996594,4767334922105098974
28952,6862747948444387804,7917205395266574611
28953,878898202015437894,-1665352843023286063
28954,1047873563761537650,-5663066328345993215
28955,5903448092334200975,-7854836365769447466
28956,3344383373833966207,4863058797550332059
28957,-6182409601235424390,7022921775666006810
28958,-4280464691312862458,372424574463496974
28959,-4671668733725613107,4135292784298024497
28960,4756265465493045165,1596928803269893334
28961,-6103096307452058947,-718250316210458889
28962,-440659469482923809,-626655784218110861
28963,-5763018067546446638,4756265465493045170
28964,-4095347033489326785,3723116618737207258
28965,7917205395266574611,2869495199132372226
28966,8231325401349626125,-6629170804965644167
28967,-7677398070425976281,-8516611225975339012
28968,8133203575701953639,-5813015202151321994
28969,-2266707388380488826,611684489139954445
28970,7917205395266335600,4961473136043872644
28971,-5797936783447066798,-6103096307452058950
28972,5018123014292555557,5437550556079796654
28973,-1066693124593189551,-7662319651721721088
28974,-2416081823037969157,1944692240218994275
28975,-8423755964985452636,5716680217154928076
28976,7767830903482119154,6893017087715293176
28977,-2266707388380488825,-5743584042457274480
28978,-1740792587808817610,-1077773509403875212
28979,9106388941357593110,-7662319651721721087
28980,571652645130422303,5055014901291202279
28981,-1740792587808817610,6379668953838580209
28982,3179571516210817429,-2853504290484157104
28983,-5953001000188812276,-3840855296606660043
28984,8635255864525985152,-7527449139493911389
28985,4767334922105098978,-1350267975082394065
28986,-1077773509403875212,4961473136043872647
28987,-3177920814691424335,-2416081823038208168
28988,2729728180502279199,6882505882567209846
28989,-402324520105834534,8919371399064154333
28990,-575529981710733509,-2551894520850171549
28991,7966490545526128189,-4502930445018215604
