user,item,rating
-7395674722196356519,3179571516210817430,3
-7463632323356457806,6578897081632241656,5
-4280464691312862456,-2931075992867843842,5
-1491958293811396329,-7699471917948774093,5
8578150405007969533,-8838269424260401582,3
-965883739170835982,4372731514534135263,4
5768577580106391278,7928285780077260272,5
4594111048776933489,-8247139585383612225,5
-6754286386152942056,6919397769566095583,3
-694365213049154327,-4924639591285803676,3
1203218143577255920,-8274893953339964767,1
8578150405007969527,-8773214140024172572,5
8556905818199498503,2651453291755214005,4
-3252232694756974704,-7160347374328642394,5
-1185831782132988954,8892270468217757167,3
5903448092334200979,8620718188123870024,3
-5804665685021996594,-4357548670515586454,4
-5743584042457274477,8598644340600833201,5
4591366809741662616,5854144473663962237,5
3220884019242697410,-99039628204516227,3
7816311413354753360,-3278298687515043722,4
5903448092334200981,4863058797550332059,4
7917205395266335601,-8247139585383612223,5
-1185831782132988954,3357743946517372765,3
7767830903482119149,5808609424115923424,1
6620648333767938470,4207803512766705183,4
-5481988235251463487,2729728180502279194,5
-7200478367071473173,-1875663100036388302,3
-2416081823037969157,4961473136043872647,2
3344383373833966204,-8247139585383612220,2
4411549714472942046,5711039828168229201,3
1708927803206338458,-7812268582653546973,5
-8139081312654498484,4767334922105337988,5
-1875663100036388301,-7403229425777713739,5
7917205395266335601,3357743946517611780,5
-6789692614209718884,3357743946517611777,4
-5668756053303761254,2478291156719621581,3
-7463632323356696819,-8516611225975339012,5
8133203575701953641,-696138514049334141,2
4057646646593482281,-8516611225975339010,4
-8891896445764966220,-1387568891362509550,3
-4671668733725613109,6620648333767699462,5
-7328761811128887115,5544197511806140778,3
-7527449139493911384,-2688576288716727022,3
-440659469483162823,4868748579635075232,5
-575529981710733509,1493361078242718479,4
-1077773509403875212,1774367098613364518,3
-2601655632618178468,-3740045911184306474,4
-1868682919867933507,5055014901291202279,2
1944692240219233290,-575529981710733516,2
5260112317863300599,8892270468217757170,5
1495598014948875231,-1665352843023286063,4
5808609424115923419,-5005217299280902870,4
8443279892780159831,-9072698947483010171,3
1944692240219233287,4898806012047720481,4
-2266707388380488825,1774367098613364519,3
-8381070616225243526,6237114382808789554,5
8919371399064154333,6692522949924844218,5
7917205395266574611,-1213586150089102480,3
-1250887123495954084,611684489139954445,2
-8077103495603781034,-2502115470373831920,3
6620648333767699460,3456132347167151368,3
8064196277676831254,4057646646593482277,4
1944692240219233284,-6924563126437528582,2
-5481988235251224471,7022921775666006810,5
3742219087355193622,1146132552063956390,4
-5481988235251224471,-459410168745631176,4
-5735399334097992941,2869495199132372226,4
-5250890105657961834,-8381070616225482536,3
-8654075482484373172,8270166335814817082,2
571652645130422303,-1250887123495954083,5
4117947159236399376,-5295964506053749090,2
571652645130422303,1248292543972804166,4
4587426090396454231,-989121422209502812,5
-1185831782132988954,-2502115470373831919,5
6692522949924844212,4570269150757858115,5
-3168897013275173008,5587499487011861546,3
-3664606223525511042,-1350267975082394067,4
4231041195805372014,5158538964518088635,2
-8381070616225243524,-8139081312654737496,4
3357743946517611778,6836916578251232629,2
-8654075482484373172,7022921775666006810,2
-8713717500714928607,4057646646593482277,5
1596928803269893333,6620648333767699460,3
-3214650843357287370,5018123014292555559,5
5808609424115923419,6919397769565856574,4
2028027921701034981,-2131836876152918134,3
8578150405007969529,-1313537946416770045,1
4057646646593482279,-7208316079208594893,4
-7677398070425976285,6882505882567209852,3
-2416081823037969156,9194008929921818051,3
-4402623070911134704,-5841238758652548557,5
-1592767679233749902,-4416277389125064854,3
-1437347941838610173,-4692913320533845123,5
-1665352843023286063,-5352380000044523828,5
4726237321968994291,4057646646593243266,5
-1077773509403875210,-1263758895940430416,1
-4131920107119878749,-8312194869620080244,5
7538121780163007026,-694365213049154321,2
-8423755964985213622,-8773214140024172574,5
-2594813428264284596,2869495199132611240,2
-8381070616225243524,4632464409877528291,5
8133203575701953641,-2993271251987514017,5
-5116615563031628992,3412860713682959874,4
-2942156377678529505,-6103096307452058950,4
-4280464691312623445,-7721065030743051875,3
-575529981710733508,5758830373639822802,5
-1444707770148050587,-989121422209502811,3
5260112317863300601,1596928803269654324,4
-575529981710733516,4868748579634836217,5
3344383373834205219,1944692240218994275,4
-2552231759180894702,-8516611225975339013,4
-6629170804965883180,-1939990316754213665,4
5437550556080035664,2478291156719621580,3
-1250887123495954084,2478291156719621577,4
-2594813428264284593,5722369999239671247,4
-5403463622263257288,1146132552063956391,2
-7953824857513022097,1146132552064195401,3
773847788535653246,1248292543972804169,4
571652645130422303,4372731514534135262,4
-2017353418765151551,-7699471917948774095,1
9028773073304025045,-718250316210697903,4
8954960269613557382,-5663066271219018085,4
-8516611225975578025,-2131836876152918134,3
-8247139585383612219,-4614563274207358473,3
5734840796749419860,-99039628204277219,4
-4402623070911134701,-1263758895940669424,4
-8615870659908769141,-3840855296606660043,4
-1868682919867933506,-6869600167555557158,4
-267454007878024834,1203218143577255928,3
1596928803269893337,1011262039836624714,5
-6629170804965644168,4069669158735385233,4
4057646646593482280,4906360715629316710,3
-7677398070425976281,-2167585442517795910,5
-6889156898380751755,8064196277676831258,4
-8423755964985213625,3820834864737963952,4
-2017353418765151551,6893017087715293176,3
6862747948444387804,773847788535653246,4
-8891896445764966220,8824914888134700901,4
-1135573342093338980,-9072698947483010171,5
1146132552063956390,2193263778318588977,3
8443279892780159830,-7403229425777713739,4
-626655784218110866,-1939990316754213667,5
7767830903482119151,2651453291755214005,5
571652645130422303,3179571516210817424,2
2405780428251179910,8635255864525985155,4
4756265465493045171,-5352380000044523826,4
-2416081823038208167,-965883739170835980,2
-5804665685021996588,-694365213049154323,3
7767830960609094283,-2131836876152679125,3
3723116618737207262,2869495199132372228,5
-8773214140024172574,-5005217299280902863,3
-2416081823037969156,1295506986721436719,4
-8153475490461900292,514114893192260219,4
-3252232694756974704,-90015769661528785,5
-3177920814691424335,476813976912383755,4
-3617605366976570187,-5841238758652548559,4
4411549714472942046,5004749116279095309,2
2723043279248536059,-4131920107119878758,4
-661164724697398368,-2439912849985626814,3
-2439912792858651687,-8838269424260401582,2
-1066693124592950539,-2439912849985626814,3
8133203575701953641,12667949,3
-8516611225975578025,5185644703214473982,3
3357743946517611778,-7208316079208594893,3
3344383373834205219,7022921775666006807,5
8133203575701953641,-2439912792858651685,5
-2017353418765151551,-7115272973932855134,3
-7463632323356457807,8954960269613557381,4
-1491958293811157320,8231325401349865141,4
6620648333767699455,-6589198419292294785,3
5903448092334200975,3179571516210817425,5
-5763018067546446638,8620718188123631011,1
-8615870659908769141,8298840390621115685,4
1596928803269893333,2193263778318827987,3
-2942156377678529508,-8979655842207748438,4
-2551894520850410565,5018123014292555560,5
-1665352843023286063,-853120828438268587,1
-4924639591285803670,5004749116279095311,2
8578150405007969528,-965883739170835979,4
9028773073304025045,4458636264441979125,2
-5668756053303761254,-459410168745631179,4
-7854836365769447467,4459240536549362798,2
-6754286386152942056,3041977904481398535,3
7767830903482119150,-2416081823038208168,4
1495598014948875231,5260112317863061591,5
7767830960609094282,6620648333767699459,3
4057646646593482281,6201367111184665015,3
4733878067407265528,-4614563274207597484,3
3870457928474526555,8882889287486123233,3
-5767773798023349866,4756265465492806156,4
1944692240219233285,611684489139954444,4
5260112317863061587,8954960269613557384,3
-4494230438382141928,-7627400935821100928,4
9028773073304264058,8556905818199737515,3
-4692913377660820252,514114893192260219,4
1133952308285262999,-62914838815131617,5
131144984047432907,-5352380000044284814,5
4767334922105098978,2651453291754974993,4
3344383373834205219,-2551894520850171551,3
5295994281220560539,-8733983035830450456,5
-575529981710733516,-4466038500892832760,3
-2764718082335058318,-6344205042601562922,4
-4031968310792450202,8207515455767504011,2
-3487997131769630526,-6629170804965644167,5
-5116615563031628992,-1313537946416531036,4
-402324520105834538,-9114526354435319124,4
7767830960609094282,3179571516210817425,5
1248292543973043181,-3168896956148197880,1
5018123014292316549,7928285780077260272,2
-2942156377678529504,-2853504290484157104,3
5903448092334200982,-1387568891362270536,5
1004442176208696032,1596928803269893339,3
3344383373834205219,8207515455767504011,3
-1939990316754213665,-7812268582653785986,4
5260112317863061587,-4366498281521989104,4
8556905818199737515,8065749979459319305,3
7164390262156345886,-267454007878263845,4
3870457928474526556,514114893192260223,4
-3976855890377655253,2729728180502279200,3
-1875663100036627313,8578150405007969530,5
5295994281220321528,-7395674722196356519,3
-1077773509403875214,5808609424116162433,4
5437550556079796649,-6382756717108718919,5
-8423755964985213622,-1437347941838849182,3
7928285780077260273,514114893192260219,4
-575529981710733508,-724812568855393732,5
-5246185455577648471,4057646646593243266,4
-3252232694756735691,-5841238758652548558,3
-575529981710733511,-5352380000044523828,3
-1077773509403875212,-3664606223525511038,3
-2266707388380488823,-8773214140024172575,3
1146132552063956390,-7115272973932855135,2
5295994281220560538,-6973886555985747291,1
-8274893953339964766,-8247139585383612222,4
4594111048776933486,-459410168745631176,5
-2439912792858651687,-459410168745631176,3
7767830960609094281,4868748579634836217,4
5455545424611529362,8207440298188082550,4
6827393462152653916,-661164724697398369,3
4207803512766705179,-7677398070425976288,4
-3252232694756974703,2478291156719621576,3
-575529981710494500,6770743583904210014,1
476813976912144744,-4614563274207597484,4
5260112317863061587,5018123014292555560,3
3034400523500393271,-2993271251987514016,5
-8654075482484373172,-1128888383712620712,4
-2266707388380727838,-8516611225975339013,3
-965883739170835982,-2439912792858651680,3
7917205395266335598,1047873563761298638,4
9075297551652095005,12428941,2
6620648333767699460,-3043050302463614637,5
-2439912792858651683,-5246185455577409458,4
-5481988235251224473,-7115272973932855134,4
8133203575701953638,-6182409601235663401,2
3357743946517611778,-3077969018363995783,3
-2266707388380488826,1858733750462313954,3
-694365213049154327,-3128141764215323714,2
-3168897013275173008,-6516687747950589235,4
2769565610549920198,3184759229853312803,3
-4692913377660820252,-2131836876152918141,3
7164390262156345886,4767334922105337990,2
-2167585442517795914,2193263778318827987,2
-7463632323356696817,-7627400935821339937,2
-694365213049154327,-3976855890377894264,3
6620648333767699460,12667950,2
-694365213049154327,-2853504290484157104,2
-2524140095767082897,6882505882566970837,4
-4466038500892832765,1696092152739324196,5
-1444707770148050587,-3664606223525511044,3
-6103096307452058944,3820834864737963953,3
8065749979459319306,-7677398070425976283,5
-4357548670515586460,-7553588132130633264,2
1203218143577255920,5673738911888352733,1
-8139081312654498483,-7662319651721721090,3
-724812568855632742,-7507063653782802317,5
8229514145710880362,-99039628204277219,4
8133203575701953641,6496847278152182576,5
878898202015437894,-7812268582653546976,4
-4924639591285803670,-4992524632489978005,3
8133203575701953645,2645030414125797426,3
-1116016611268383395,-5841238758652548557,5
6882505882567209851,8882889287486123229,4
5768577580106630290,-2764718082335058319,4
6578897081632241658,8882889287486123229,4
-7154395131780292455,4476605055836146181,5
8064196277676831252,-4548519749334192822,3
-7154395131780292455,-4357548670515586457,3
-4692913377660820252,-1263758895940430410,4
-626655784218110869,-7721065030743051871,4
-694365213049154327,-7403229425777713737,3
-2167585442517795914,6727441665825225363,5
7767830960609094283,-626655784218110861,4
-5663066328345993217,-7025476862100832690,4
-402324520105834531,-6031221691294914194,2
614063289064964818,2694809464601898049,4
-8247139585383612219,-8225114902863864143,3
-6287460014715209035,4476605055836146185,3
1944692240219233284,-3278298687515043725,2
-724812568855393730,-5528989034673668227,2
-8139081312654498486,-1213586150089102482,4
1944692240219233287,5903448092334200975,3
-4280464691312862457,-3043050302463614637,3
-8773214140024172574,-989121422209263803,3
-3115269934643872255,-621205610112008725,2
-5250890105657961834,-7151323572912152058,4
-575529981710733513,-6182409601235663400,5
8133203575701953640,-3694971510788758227,1
5096343648271921358,1170017655225499968,4
5903448092334200982,5437550556079796649,3
4057646646593482281,5096343648271682345,2
-3028189967887895160,5808609424116162433,4
5768577580106391280,-1939990316754213660,5
8578150405007969531,2651453291755214004,5
-2439912792858651687,-8247139585383612224,2
-5797936783446827789,6770743583904210014,2
-7734652714600456935,-8979655842207748438,2
-4525775997271207515,-2942156377678529507,4
-2266707388380488827,1146132552063956390,3
-2469940993509199666,-4907433170738268928,3
4411549714472942046,-8046792469510317688,2
-5763018067546685652,-3939243697256677658,5
1197223435218585691,427034926436044120,3
-1939990316754213665,-6516687747950589238,3
4631149884305747277,-8153475490461900290,3
2769565610549920198,-3168897013275173007,4
-4671668733725613107,4570269150757858115,3
-8654075482484373172,2694809464601898047,3
-6629170804965883177,-7721065030743051871,5
6926217633193785258,9194008929922057063,3
5758830373639822796,-853120828438268589,2
4207803512766705179,-6629170804965644168,3
4057646646593482281,-4402623070911134703,4
1944692240219233284,-3617605366976570183,2
3357743946517611778,6869131984553988611,2
-3115269934643872255,5185644703214473982,4
-7699471917948535080,514114893192260219,4
7767830960609094283,5004749116279334323,3
8133203575701953645,-6103096307452058948,4
7767830960609094283,5055014901291202285,3
-2003553432095743207,4057646646593482281,5
1596928803269893335,-4992524632489978008,2
-2416081823037969157,8892270468217996179,3
-8139081312654498485,3179571516210817427,4
-7961643017311027302,-4907433170738268928,4
-5246185455577409456,-2764718082335058325,3
-3617605366976570181,-6516687747950589239,5
8133203575701953638,-8838269424260401582,2
6862747948444148790,-7721065030743051871,5
12667953,5711039828168229201,5
-4671668733725613107,5158538964518088635,3
5903448092334200980,5711039828168229200,4
8133203575701953638,-2942156377678529506,4
-6629170804965644168,1011262039836385698,4
5295994281220560541,5544197511806140779,3
8443279892780159831,-5841238758652548555,3
-7154395131780292452,7690464759669931107,2
-5804665685021996588,-738288670533989856,4
4057646646593482279,-7403229425777713739,5
2478291156719621581,-659757284619164722,1
-8891896445764966220,1786662825461854929,4
-4038261441976266265,-5841238758652548557,4
-7403229425777713737,-6789022459560457963,4
-1491958293811157320,5437550556080035665,4
9028773073304264058,-989121422209263802,5
5903448092334200981,7681440901126704648,5
7917205395266335601,-1740792587808817615,5
-402324520105834540,-8515941071326317107,4
-1077773509403875210,-2636985925474905501,2
-5116615563031628996,-4502930445018454615,3
1596928803269893336,-2942156377678529507,4
2769565610549920198,-8139081312654498486,4
5260112317863061591,-2551894520850171549,4
4117947159236399376,-99039628204277219,4
-575529981710494500,-267454007878263845,3
-3088304334167443706,5185644703214473982,5
419675098126603709,-4614563274207597484,3
1493361078242718474,1248292543972804165,5
5768577580106391279,6237114382809028564,4
1944692240219233290,7408580380081034081,4
-6287459957588233904,-6789022459560457964,2
-2853504290483918090,-6789022459560696975,4
5260112317863061586,-5352380000044523828,4
-4671668733725613104,4767334922105098977,5
8133203575701953641,3034400523500393272,2
6471543906031398144,8335221620051046092,4
1708927803206338458,-4657994661760439107,4
-7662319651721721089,4961473136043872647,3
4733878067407265528,1146132552064195400,2
7767830960609094283,8443279892780398842,2
-6629170804965644168,-5352380000044523826,5
-459410168745870189,4459240536549362795,4
2243491055909598857,1493361135369693607,5
1944692240219233284,-5841238758652548552,3
5295994281220560538,-4357548670515586454,5
1708927803206338458,5320515215442044665,4
-2439912792858651686,-2416081823038208168,5
4632464409877528284,3231960779997028057,3
6496847278152421591,514114893192260221,4
5295994281220321530,-3804373185028867952,1
-4502930445018215602,-7403229425777713739,3
-8423755964985213622,-267454007878263845,3
-1830588642514103935,6496847278152182581,4
-6287460014715209034,2645030414125797428,4
-1178667491315696466,-1313537946416770044,5
-7699471917948774092,-5953001000188812271,3
-3617605366976570185,-5531291853921463221,4
-8516611225975578025,7061088088294858836,2
6770872996251330865,-7721065030743051871,4
-965883739170596969,-7812268582653546976,4
-824193420442072731,4767334922105337987,5
5260112317863061587,4515836102902893165,1
-575529981710733511,-994811147167031838,3
-8046792469510078678,-6344205042601801935,3
4117947159236399376,4372731514534135260,4
-1740792587808817614,-5394118522445619513,4
-7854836365769447463,476813976912144741,5
-6382756717108957934,-661164724697398365,1
-2942156377678529505,-2323793037020524478,1
-6578093299548961234,-1313537946416770044,4
-2942156377678529507,773847788535653245,5
773847788535653246,5711039828168468216,4
-8453581287567188091,8746888750842103152,4
5295994281220321530,2729728180502279200,5
-1592767679233749902,-1313537946416770044,5
-6789692614209718884,-2629847627234223755,2
2861854453694340003,1146132552064195399,2
-7463632323356696819,12667953,4
4570269150757858114,-440659469483162825,3
7767830960609094282,6770743583903971000,3
8298840390620876671,-3560100998560948527,3
5758830373639822796,-8153475490461661280,4
-6876285068809539306,-99039628204277219,3
3357743946517611777,2645030414126036439,2
-2439912792858651687,-5841238758652787568,3
-3252232694756974706,1170017655225738978,5
-8153475490461900292,7928285780077021262,4
-5804665685021996588,5758830373639822800,2
-7154395131780292452,-4357548670515586458,3
5260112317863300600,4756265465493045165,4
-5668756053303761254,5320515215442044667,4
8535568735924579633,-402324520105834532,5
8335221620051285106,-6589198419292294785,2
-1444707770148050587,-616090324302089133,5
-2416081823038208168,-4692913320533845123,5
4570269150757858117,6578897081632241655,3
4069669158735385235,8847196067822208925,3
5260112317863061587,-2551894520850171550,1
-1939990316754213665,2478291156719621578,4
-7463632323356457805,-7812268582653546975,5
-6629170804965644166,8892270468217996179,5
-8929990723118795789,4756265465492806156,5
-4366498281521989099,-5005217299280902867,5
4587426090396454231,-8046792469510317691,2
-1077773509403875212,-3664606223525511044,1
-3487997131769630521,-989121422209502812,4
6471543906031398139,8307467252094932563,4
8229514145710880362,773847788535653248,3
4868748579634836217,4868748579634836218,4
-4671668733725613107,-2764718082335058318,3
-5674658580168736953,-8312194869619841233,2
5184525033368008258,514114893192260219,5
7816311413354514347,4767334922105337989,3
1495598014948875235,-7961643017311266315,3
-5481988235251463486,-4166838823020020890,3
-4671668733725613106,7022921775666245821,4
6471543906031398144,1146132552064195401,5
-7059791305893830169,-3664606223525511040,4
8298840390620876670,-8381070616225482538,5
6620648333767699459,1170017655225738978,5
1325908412026133224,-5481988235251463485,3
8064196277676831252,4372731514534135258,3
2094966282594834131,1708927803206338458,5
-8247139585383612219,-6031221691294914193,2
5260112317863300600,-1077773509403875212,3
5903448092334200983,2478291156719621577,5
6770872996251330865,-1185831782132749939,5
-2266707388380488823,-3840855296606899057,3
7767830960609094282,4767334922105337988,5
-985484666259455412,-626655784218110868,2
-1740792587808817610,12667954,3
-1213848287967379306,-4992524632489978008,1
571652645130422302,2869495199132611241,5
-3252232694756974704,6496847278152182581,5
-6031221691294914191,6827393462152653914,4
1729292698217816271,4863058797550571071,1
8443279892780159831,-8153475490461900290,3
-8753539766655406049,4733878067407265528,3
-2428843393373333992,5716680217154928076,4
-8654075482484373172,8335221620051285103,3
-6629170804965644167,-7627400935821339943,5
1944692240218994276,5055014901291202285,5
-5481988235251463485,-4324348182164069513,3
4756265465493045166,8578150405007969530,5
4631149884305747277,-8139081312654498484,1
-3252232694756735691,-8247139585383612220,4
7767830960609094282,2651453291755214008,5
-3252232694756974706,-2688576288716488008,4
5018123014292316547,-3214650786230312238,5
571652645130422303,3723116618737207256,2
-2167585442517795914,6919397769566095585,2
-4280464691312862457,-2310138718806594327,4
2105643789754364037,6496847278152182581,4
-3252232694756735692,-4324348182164069509,4
-7059791305893830169,5768577580106630291,4
2270909973150106326,3231960779997028054,5
-6103096307451819936,-62914838815131618,1
-4166838823020020889,-575529981710733509,4
2047594289950495379,-8139081312654737498,4
12428941,1170017655225738978,5
-8139081312654498483,6836916578250993619,4
-2684136881059538529,6199813466528913083,1
1248292543973043181,-8274893953339964764,1
-7154395131780292452,1786662825461854937,4
2405780428251179910,-7721065030743051869,3
-2942156377678529505,-7208316079208594893,3
-6182409601235424390,-6031221691294914194,2
-2003553432095743207,-5528989034673429211,3
8535568735924579633,-2131836876152918139,3
4057646646593482281,-6629170804965883179,3
-8247139585383612219,-7328761811128887116,3
-8753539766655406049,6770743583903971000,3
8824914888134939913,1146132552064195399,3
-1665352843023286063,-7961643017311266313,3
5004749116279095310,7816311413354753359,2
6620648333767938470,-8283520814813781642,4
-6103096307452058947,-7395674722196356520,2
-402324520105834531,8892270468217996179,3
-3252232694756974706,8064196277676831256,4
8556905818199498503,-6287459957588233902,4
3357743946517611778,4207803512766705183,5
-8773214140024172574,8578150405007969527,2
3742219087355193625,-7812268582653546976,5
611684489139954439,-2853504290484157100,3
571652645130422301,1765343240070138059,5
-4671668733725613104,4570269150757858115,3
-1178667491315696466,6620648333767699462,5
6620648333767699457,-4614563274207358472,4
-8654075482484373172,-2931075992867843842,3
-3482485130507858489,1146132552064195402,4
2769565610549920198,6827393462152653914,4
-7854836365769447471,-5763018067546446637,4
-440659469482923810,-3840855296606899055,4
4961473136043872644,-853120828438268587,2
-4692913377660820252,1921533280562689502,4
-2942156377678529506,4372731514534135260,2
-5116615563031628992,-2416081823037969155,2
2405780428251179910,-1875663100036388305,4
3344383373833966207,1248292543972804168,4
-2416081823037969154,-3168897013275173011,3
3179571516210817429,4372731514534135261,4
8133203575701953645,1248292543972804169,4
1170017655225738979,8757399955990186480,2
5295994281220560539,2478291156719621576,4
2861854453694340003,-2688576288716488008,4
-3252232694756735691,5808609424115923425,1
1004442176208696030,-6289092622187006989,5
5768577580106630291,3456132347167390380,3
8783780637840749878,-1740792587808817614,5
1117340861496556462,-7812268582653546976,5
-5481988235251224474,4898806012047720481,2
-6182409601235424388,-1178667491315696466,4
-4280464691312862459,4570269150757858114,4
8064196277676831252,8892270468217757168,3
1325908412026133224,5808609424115923424,4
-989121422209502811,-7721065030743051871,5
-6103096307452058944,-9114526354435319124,5
-2942156377678529507,6919397769566095585,3
-8283520814813781646,1004442176208457019,5
-8891896445764966220,7917205395266574609,4
2270909973150106327,5711039828168468215,5
4057646646593482280,6471543906031637152,3
1495598014948875231,5018123014292316545,4
-8046792469510078678,-4416277389125064854,3
-8654075482484612184,1011262039836385701,3
-2266707388380727838,8335221620051285104,2
-694365213049154327,1146132552064195399,3
-2017353418765151551,5096343648271682346,2
1047873563761537650,4231041195805372011,4
-4131920107119878749,-6516687747950589237,5
-2601655632617939460,2405780428251179905,1
-2428843393373333993,-6287460014715209035,3
-1077773509403875212,-90015769661289772,4
-5797936783446827782,3321261834939819690,4
6620648333767938470,8064196277676831258,3
3685964352510154249,372424574463496972,4
-8254541733820755110,3989761605389307947,5
8535568735924579633,6379668953838580210,4
5808609424115923424,5854144473664201247,3
4594111048777172498,-6908831271749279268,4
-2601655632618178468,3820834864737963952,4
7917205395266335598,-4131920107119878754,3
9028773073304025045,1774367098613364523,4
-8516611225975578025,-2524140095767082892,2
8443279892780159828,-6516687747950589239,3
6620648333767699460,-8247139585383612218,4
-6629170804965644164,-3128141764215323714,3
1596928803269893333,1356501150967804104,5
-2416081823037969157,131144984047432905,3
5185644703214234968,2594857668274708509,2
4733878067407265531,-5797936783446827787,3
-6182409601235424390,7581063085429821377,3
-6629170804965644167,-8773214140024172575,4
-1739922785481203533,5716680217155167092,3
2975671804891153879,2869495199132611241,5
4057646646593482281,-7953824857513022094,2
-6382756717108957934,-7699471917948535084,5
6770872996251091849,6727441665825225359,3
8925470956569513129,8231325401349865141,3
3456132347167151368,8925470956569513127,3
7767830903482119152,-853120828438268587,3
8443279892780159826,476813976912144741,3
5004749116279095310,8757399955990186475,4
-1185831782132988954,4057646646593482281,2
1146132552063956390,-5663066271219018084,3
-6182409601235424390,5320515215442044666,4
-2551894520850410565,6770743583904210011,4
-7854836365769208455,4767334922105337989,5
2729728180502279199,4207803512766705177,1
-5116615563031628994,5903448092334200978,3
-2439912792858651683,3159889854996569033,3
2105643789754364037,6770743583904210010,4
8298840390620876671,-6516687747950589239,4
5544197511806140775,4961473136044111657,4
8133203575701953645,-626655784218110864,4
-694365213049154327,-3128141764215323716,4
1596928803269893333,4207803512766705182,5
-694365213049154327,4135292784298263509,3
-7154395131780292455,-6031221691294914192,2
2405780428251179910,-575529981710733514,2
4207803512766705179,3034400523500393269,3
-6516687747950589235,-6412902560482350005,4
-7154395131780292455,-3664606223525511040,4
5260112317863061587,5722369999239671248,3
6496847278152421589,-3028189967887656148,3
8133203575701953644,5437550556080035665,5
4756265465493045167,5711039828168468214,5
5260112317863300599,-5668756053303761255,4
8783780637840749878,-5116615563031628993,3
6862747948444148790,-6287460014715209035,2
6620648333767938471,-2502115470373831919,4
571652645130422301,-3115269934643872253,4
-575529981710733509,-8312194869620080247,4
878898202015437894,-4416277389125064856,3
-402324520105834531,-7208316079208355881,3
2769565610550159208,8892270468217757169,4
1708927803206338458,-5246185455577409456,3
6578897081632241662,-4131920107119878754,4
4756265465493045166,-6869600167555557158,5
-1740792587808817610,-4280464691312862459,3
-8225114902863864145,-3560100998560948527,4
8824914888134939914,4476605055836146181,4
6620648333767938470,-8381070616225243523,3
7767830960609094283,9075297551651855997,4
-1740792587808817610,-8381070616225243523,1
8443279892780159830,-6516687747950589239,5
-8516611225975578025,8925470956569513129,3
-5481988235251463484,6199813466528913083,2
-402324520105834531,6727441665824986351,3
-6516687747950589235,3820834864737963952,5
7767830903482119151,-3128141764215084703,2
4057646646593482281,-7677398070425976287,4
4733878067407265531,1765343240070138059,4
-2266707388380488823,-5663066328345993215,3
-6578093299548961235,6869131984553988613,2
-8713717500714928607,3456132347167390382,5
-4502930445018215602,-3214650786230312240,3
-3664606223525511042,-7677398070425976283,5
5437550556079796650,-4657994661760439104,4
-402324520105834531,-1437347941838849182,4
2094966282594834133,-4357548670515586457,3
-6182409601235424390,4733878067407265534,4
-7943220265129794679,7538121780163007024,3
1782716615742689923,8635255864525985155,4
2694809464602137061,-4357548670515586456,3
-6629170804965644165,-661164724697398369,3
-3177920814691424335,5004749116279095309,4
-402324520105834534,4961473136044111660,5
-2439912792858651683,-2601655632618178468,2
-724812568855632742,6620648333767699462,5
5981972705322646190,-6344205042601801935,1
1596928803269893333,-2131836876152679125,3
12667952,-1387568891362270536,4
6862747948444148790,6727441665825225363,5
-900335271186901138,-3128141764215084703,3
4733878067407265528,5544197511806140776,2
-2594813428264284596,-1740792587808817614,5
9028773073304025045,2312737322975679164,3
-8139081312654737495,5437550556080035664,5
-62914838815131618,-3177920814691185324,3
-5763018067546446638,-853120828438268586,5
-5250890105658200845,5716680217155167086,4
-694365213049154327,8954960269613557383,3
-1437347941838610173,1146132552063956390,4
5260112317863061588,8578150405007969530,3
6578897081632241661,5544197511806140781,5
4756265465493045166,1774367098613364523,5
-2266707388380488828,-5763018067546446637,4
-1077773509403875214,-4857654120262168306,3
-3560100998561187537,-4416277389125064856,3
-3617605366976570180,7054988530789261029,5
-459410168745870189,-2942156377678529507,4
5903448092334200975,-3128141764215084703,4
-5403463622263257288,6869131984553988610,4
7917205395266335598,7928285780077260272,3
4207803512766705178,-8773214140024172576,4
7917205395266335600,-6412902560482350001,3
-4502930445018215604,-4466038500892832760,5
4057646646593482281,5711039828168229204,5
-1250887123495954084,-989121422209263796,4
-5481988235251463484,-440659469483162823,4
-724812568855632742,2645030414125797426,5
-8139081312654498486,8919371399064154334,3
-2266707388380727838,5722369999239671246,5
7917205395266335598,5018123014292316545,2
6827393462152653913,3820834864737724941,3
-4214454585706983206,-2131836876152918139,4
-8331751657571771951,-5813015202151082980,4
2694809464602137061,-2688576288716488008,2
-4671668733725613102,8892270468217757168,4
5903448092334200977,2729728180502279194,3
-2439912792858651681,-5663066328345993215,3
-3664606223525511038,-1387568891362270536,1
-7961643017311266315,2193263778318588976,1
-3940282873874078420,-8516611225975578026,3
4726237321968994291,-2601655632618178472,3
-965883739170835982,4767334922105098977,5
-3664606223525511047,1011262039836385700,3
1197223435218585691,4906360715629316710,4
-8077103495603781034,-99039628204277219,4
-6387071190289194835,-7208316079208594892,3
-8139081312654498486,-8891896445764966222,5
4231041195805372013,2869495199132611242,5
-7059791305893830169,6237114382809028565,4
-3940282873874078420,1203218143577255927,2
-5804665685021996594,-694365213049154327,5
-2428843393373333993,-3529735711297940356,4
-6289092622187246000,514114893192260219,3
8783780637840749878,-661164724697398368,3
4570269150757858117,4231041138678396880,3
-2439912792858651687,5768577580106391281,3
-236730469274187871,5711039828168229203,2
3321261834939580675,-5797936783446827790,2
